Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ08,OUT046,1353.829219
NCJ05,OUT018,2197.244904
FDF59,OUT046,2059.212874
NCO05,OUT035,1716.126898
FDW24,OUT018,640.4340653
NCX42,OUT018,2354.603841
NCA53,OUT035,814.538251
FDI45,OUT019,477.4059236
FDG46,OUT046,1924.51499
FDM20,OUT010,611.3149487
FDW11,OUT010,170.0453351
FDX08,OUT035,2984.209766
NCK17,OUT035,730.6664616
FDK32,OUT018,2298.907493
NCA42,OUT035,2726.292207
DRI01,OUT035,2964.59404
NCL55,OUT049,4066.435517
DRE25,OUT018,1430.822741
FDD14,OUT017,3152.360122
FDB10,OUT046,3768.595418
DRN11,OUT035,2505.374746
FDP38,OUT018,560.8068938
NCA30,OUT017,3128.243543
FDT15,OUT017,3169.685866
NCP55,OUT018,711.978056
FDF12,OUT035,2511.897121
FDM21,OUT018,4213.59558
FDX56,OUT035,3714.578259
FDF10,OUT017,2488.690779
FDT32,OUT045,3011.225754
FDM51,OUT018,1465.412126
NCR50,OUT018,2227.759375
FDI19,OUT049,3890.490586
FDX21,OUT017,1702.040813
FDR31,OUT035,2438.355739
FDY02,OUT013,4142.777158
NCA29,OUT045,2834.301833
NCX17,OUT046,3340.838122
FDM12,OUT045,3125.143047
FDI53,OUT027,4239.791195
NCU30,OUT049,2656.509504
FDC56,OUT027,3259.797921
FDK27,OUT018,1825.534469
NCK18,OUT017,2729.914157
FDB52,OUT019,831.0957097
DRG25,OUT027,5280.236951
FDZ13,OUT049,849.1539007
FDB57,OUT019,713.4148689
FDR40,OUT046,1331.053685
NCO14,OUT019,68.28705066
NCN19,OUT045,3126.683477
FDQ28,OUT019,371.7399319
FDO13,OUT018,2458.883965
FDK48,OUT013,1312.05958
FDU07,OUT018,2170.122721
FDW20,OUT046,2050.752548
FDV12,OUT010,250.8570167
FDH24,OUT013,2579.720236
FDV59,OUT049,3610.885397
FDK57,OUT045,1891.047261
FDL16,OUT027,1147.262905
NCQ17,OUT046,2467.335637
FDJ15,OUT018,2942.967937
FDX24,OUT049,1514.198577
FDT47,OUT046,1593.524437
FDT10,OUT049,976.5390909
FDZ37,OUT018,1134.378524
FDW43,OUT027,5821.405672
DRN36,OUT017,1665.238524
FDJ14,OUT045,1229.156668
FDA32,OUT013,3647.375833
FDJ38,OUT019,494.177252
FDQ57,OUT017,2497.406322
NCQ41,OUT019,530.4639094
FDG56,OUT049,961.1134962
DRC13,OUT027,3316.616689
FDV55,OUT035,2504.039054
FDQ49,OUT045,2579.835344
FDE29,OUT010,167.5351644
FDR03,OUT013,3474.385267
FDD45,OUT049,1514.198577
FDN38,OUT010,873.4400207
FDT56,OUT046,918.5481283
FDT48,OUT045,3072.209589
FDU03,OUT049,2927.771851
FDC56,OUT010,323.3776415
NCO43,OUT027,2615.163045
FDQ27,OUT017,1703.544033
FDR03,OUT046,3461.96364
DRH23,OUT010,129.7237636
FDG22,OUT045,670.3708986
NCJ42,OUT013,1654.702596
FDR24,OUT046,1383.551461
FDW60,OUT035,2858.223099
FDJ08,OUT013,3161.25143
DRL59,OUT018,653.0961896
FDG60,OUT010,518.1357063
FDW27,OUT017,2407.098285
FDX14,OUT018,1071.884684
FDC20,OUT013,913.592646
NCS29,OUT018,3437.827613
FDJ56,OUT046,1668.028952
FDB20,OUT019,257.486571
FDL28,OUT027,5754.424083
FDW01,OUT018,2170.183098
FDL03,OUT046,3108.473651
FDX22,OUT049,3622.618038
FDJ21,OUT035,2562.011142
FDR31,OUT045,2324.399313
FDG21,OUT035,2592.62186
FDS22,OUT027,1056.698724
FDK08,OUT035,1696.816521
FDE17,OUT018,2268.122512
NCN30,OUT017,1660.96084
FDT50,OUT046,1620.206412
NCX42,OUT049,2624.014844
FDJ12,OUT035,3739.758751
NCA18,OUT027,3054.126907
FDP23,OUT019,570.7686358
FDX12,OUT013,4004.358825
FDN40,OUT018,2208.893023
FDV48,OUT035,1349.328418
NCY54,OUT013,2819.114788
FDL16,OUT010,130.8035312
FDR45,OUT018,3294.169413
FDJ52,OUT046,2637.555856
DRG01,OUT017,1372.312507
FDP52,OUT013,3800.713696
FDU58,OUT017,3153.594464
FDL02,OUT045,1611.203172
FDG28,OUT013,3930.106731
FDA19,OUT035,2096.254322
FDW46,OUT027,1873.536754
NCD43,OUT049,1685.699238
DRG39,OUT013,801.2914699
NCF55,OUT049,693.5655089
FDJ07,OUT046,1935.373602
FDE08,OUT046,2433.164004
FDP56,OUT019,134.3576229
FDT45,OUT045,818.5727998
FDF17,OUT018,2924.013591
FDX44,OUT046,1290.96861
FDM28,OUT027,4962.432936
FDI36,OUT049,3188.786961
FDS07,OUT045,1849.788168
FDD36,OUT045,1883.392153
FDW11,OUT046,983.356119
FDN40,OUT049,2377.100215
NCQ18,OUT049,1604.942455
NCQ54,OUT017,2734.668124
NCS42,OUT045,1376.586997
DRH39,OUT010,241.842558
FDC09,OUT027,2623.294956
FDT08,OUT010,363.7739961
FDC08,OUT035,3819.868313
FDT20,OUT017,698.4533596
FDS35,OUT035,1074.751351
FDX58,OUT018,3007.389094
FDW58,OUT046,1715.605541
DRD27,OUT046,1647.520112
FDH32,OUT019,240.8845436
FDS26,OUT035,4632.58932
FDQ31,OUT046,1307.710353
FDP11,OUT018,3319.483807
FDD58,OUT017,1685.746436
FDM33,OUT045,3473.931546
FDZ16,OUT049,3182.264586
NCS29,OUT010,647.1383785
NCM18,OUT019,172.2891316
FDP11,OUT049,3607.869398
NCC42,OUT017,2247.696345
DRM23,OUT046,2851.343909
NCN55,OUT027,5616.308975
FDK46,OUT013,4038.521244
FDR01,OUT046,3120.837052
NCA05,OUT045,2183.666508
NCP43,OUT017,2968.536185
FDR12,OUT010,422.5218442
FDQ01,OUT013,4082.296752
FDM13,OUT046,2069.020338
FDQ19,OUT017,4097.898585
FDK56,OUT019,532.6550671
NCX06,OUT010,572.7814261
FDO56,OUT027,3057.142906
FDU45,OUT045,1886.060936
FDI16,OUT019,129.7237636
FDL32,OUT046,1906.523585
FDA07,OUT046,2072.637297
FDA14,OUT045,2402.694661
FDV46,OUT027,3395.012566
NCO07,OUT035,3563.918533
NCP41,OUT046,1690.453205
FDY60,OUT018,1988.45547
FDN38,OUT017,3905.895137
FDO15,OUT046,1116.478102
FDT60,OUT013,2016.251748
FDA55,OUT035,3866.662908
FDE02,OUT010,236.1305764
DRJ39,OUT049,3671.069582
FDV34,OUT035,1144.118684
FDS20,OUT027,5257.491579
FDF02,OUT027,2616.901013
FDW40,OUT017,2244.680346
NCB43,OUT046,3074.869667
FDR58,OUT017,1376.506774
DRJ59,OUT035,727.7441845
NCD30,OUT017,1639.353305
FDE14,OUT017,1660.96084
FDC28,OUT018,1478.483643
FDU16,OUT018,1144.285565
NCD19,OUT035,952.9802327
FDU21,OUT046,651.4716341
FDV59,OUT027,5465.306287
FDU03,OUT045,3052.662965
FDC33,OUT010,571.1859548
NCR42,OUT035,714.9600068
DRH59,OUT035,1154.350797
NCM31,OUT035,2200.888665
FDS50,OUT035,3835.398694
FDP39,OUT046,880.9854394
FDQ55,OUT013,1902.131004
FDV36,OUT019,339.0500496
FDI05,OUT027,2258.218033
FDS45,OUT027,2612.436344
FDA39,OUT045,643.3734019
FDC37,OUT010,338.2660192
FDJ60,OUT027,4204.538848
DRQ35,OUT046,2007.222948
NCJ06,OUT046,1970.733168
NCY42,OUT018,2145.327711
DRM37,OUT049,3215.901754
FDR14,OUT045,839.2093763
FDE51,OUT049,704.6219685
FDT33,OUT017,2729.576955
FDR08,OUT013,1869.960005
FDE36,OUT010,348.5742344
FDL22,OUT019,306.2111336
FDR44,OUT013,2012.082104
FDI56,OUT019,284.2631641
FDE47,OUT010,358.6241906
FDV27,OUT010,286.0315717
FDV10,OUT049,673.7698909
FDC40,OUT045,1265.673531
NCX41,OUT013,3572.997309
NCQ38,OUT027,2617.527512
FDV12,OUT027,2616.901013
FDE52,OUT017,1384.616785
FDG20,OUT027,4657.138495
FDV16,OUT027,1047.294773
FDI32,OUT017,1920.358691
FDJ32,OUT049,993.0024502
FDN39,OUT018,2418.060961
FDY34,OUT017,2723.749134
FDC14,OUT035,724.1350367
FDA55,OUT017,3786.761117
FDZ50,OUT010,487.6548772
DRG13,OUT049,2736.588124
FDP01,OUT013,2404.806428
NCG54,OUT017,2878.223765
FDM13,OUT045,1994.822292
NCO18,OUT027,4851.571469
NCW41,OUT013,2460.91281
FDM52,OUT027,3957.424372
NCF55,OUT035,732.1250809
FDT09,OUT046,2134.999305
NCM19,OUT035,1816.98792
FDW12,OUT018,2248.244463
FDP15,OUT019,905.2801096
FDK36,OUT045,742.7231105
FDZ25,OUT035,2980.20662
NCW06,OUT049,3188.786961
FDW60,OUT046,2827.523505
DRC49,OUT013,2416.342344
NCT17,OUT035,3391.616612
NCN06,OUT018,2512.940979
FDC45,OUT013,2823.868755
DRJ47,OUT019,472.7595411
NCF06,OUT045,3701.244829
FDE21,OUT010,364.5884429
DRG27,OUT013,658.8487938
FDW40,OUT049,2224.322865
NCO53,OUT046,3182.264586
FDE23,OUT049,724.7675789
FDQ16,OUT046,1678.508225
FDS26,OUT045,3610.801301
FDZ13,OUT010,137.3349561
FDS14,OUT049,2462.642047
FDC10,OUT045,1834.175588
FDY16,OUT049,3116.306878
FDJ20,OUT035,2074.742215
FDV43,OUT035,716.6566507
FDZ32,OUT027,2624.379399
FDR23,OUT046,2857.866284
FDN24,OUT035,919.5450114
FDE34,OUT027,5272.977551
FDU31,OUT013,3647.315455
FDW33,OUT018,1521.682044
FDU26,OUT046,1867.06501
FDE20,OUT027,4267.518203
NCW05,OUT035,1685.076417
FDB22,OUT018,2220.929708
FDO56,OUT046,1904.785617
FDA19,OUT027,3356.504398
DRI39,OUT045,878.7007579
FDH52,OUT018,818.79428
FDZ50,OUT035,3306.41013
NCN42,OUT035,2505.816051
FDB53,OUT013,2425.43255
DRG11,OUT017,1690.182594
DRK11,OUT027,3867.992633
FDQ60,OUT017,2024.67351
FDT36,OUT017,684.4435487
DRG25,OUT018,2932.109325
DRJ23,OUT046,3160.136526
FDG05,OUT035,2697.381813
NCK06,OUT018,1808.469487
FDU52,OUT017,2482.999527
FDW07,OUT018,1191.820203
NCM17,OUT045,685.2432482
FDA22,OUT045,2618.880073
NCA41,OUT018,2943.028314
FDF38,OUT035,727.7441845
FDH52,OUT046,980.54959
FDY58,OUT019,757.5317206
FDZ16,OUT045,3155.115321
NCM18,OUT017,1020.635657
FDA22,OUT018,2502.082366
NCJ43,OUT035,2847.877659
FDI34,OUT027,5656.498346
FDG56,OUT046,982.2875579
FDS34,OUT046,1857.79694
DRC01,OUT035,809.541411
FDQ04,OUT035,711.936635
FDK04,OUT035,952.353733
FDT51,OUT049,1798.434545
FDV26,OUT017,3134.765918
FDS04,OUT049,2213.046523
FDW43,OUT018,3421.442212
FDQ28,OUT010,371.7399319
NCK06,OUT017,2070.101973
FDS23,OUT018,1927.446275
FDZ36,OUT019,494.1168749
FDE56,OUT018,851.5386425
FDW10,OUT027,4674.804465
NCN14,OUT045,3011.225754
NCQ18,OUT045,1580.143016
FDW08,OUT017,1728.428663
FDU43,OUT035,3882.658781
FDR33,OUT010,325.6694386
FDM24,OUT010,260.9581209
NCZ05,OUT046,1674.551327
NCV41,OUT035,1984.591767
FDV11,OUT018,2679.579192
NCY05,OUT035,700.9501959
FDV44,OUT018,3004.405969
FDW32,OUT049,1308.915078
NCU18,OUT027,3351.726985
NCC43,OUT035,4256.817364
FDW19,OUT013,1777.871654
FDN31,OUT035,3306.349753
FDI48,OUT045,735.5048089
FDS24,OUT017,1452.077183
FDF46,OUT049,1924.142348
DRG23,OUT017,2488.325461
FDG14,OUT018,2227.085973
NCY30,OUT049,2831.596021
FDO28,OUT018,1796.272366
DRD24,OUT035,2330.573453
FDI33,OUT049,1461.493531
FDN32,OUT046,3222.390945
FDR16,OUT045,3465.930136
FDF26,OUT046,2479.153595
NCN29,OUT018,543.7540576
FDE20,OUT045,2697.411631
FDA46,OUT046,3204.212555
FDU28,OUT045,3011.225754
FDQ48,OUT045,1608.206201
FDV36,OUT013,2047.393973
FDR14,OUT018,750.1761468
FDP23,OUT017,3703.950049
FDP56,OUT013,759.1802708
FDK48,OUT010,252.7326037
FDR48,OUT046,2391.190484
NCY29,OUT049,918.5481283
FDM22,OUT018,728.5031315
DRJ01,OUT013,2562.598504
FDZ43,OUT045,3871.156408
FDV03,OUT035,2524.617024
FDX11,OUT027,5257.551957
NCA41,OUT027,5291.155941
FDE38,OUT017,2636.306201
FDI27,OUT018,581.5880003
FDN32,OUT013,3194.915791
NCN43,OUT017,2087.227333
FDB47,OUT027,5365.651764
FDV03,OUT017,2487.753495
NCN30,OUT045,1561.318654
NCV54,OUT010,378.6971198
FDV07,OUT013,1697.501733
FDP07,OUT049,3093.042614
FDK48,OUT018,981.180596
FDM15,OUT019,363.713619
FDY19,OUT027,3139.393765
FDK46,OUT046,4038.521244
FDY11,OUT045,1085.891812
FDH09,OUT046,864.5704453
FDO08,OUT027,4204.478471
FDU14,OUT013,4243.596409
FDD22,OUT027,3038.514327
FDM27,OUT017,2622.540945
FDL02,OUT027,2616.840636
NCA17,OUT035,2505.443409
FDE38,OUT019,422.5218442
NCG07,OUT049,3188.786961
DRC27,OUT013,3934.860699
FDA27,OUT035,4413.863578
FDW40,OUT045,2167.587448
DRI11,OUT013,1907.898448
FDN50,OUT046,1622.612741
FDR12,OUT046,2891.470268
FDT34,OUT027,2625.804233
FDW11,OUT035,1043.089753
NCO30,OUT027,5195.222215
FDZ34,OUT017,3355.48557
FDU45,OUT017,1975.910645
NCD42,OUT035,701.5766956
FDX25,OUT045,2978.045231
NCR29,OUT046,913.794161
FDX43,OUT019,455.7531868
FDB04,OUT010,277.0845327
FDR49,OUT027,1328.662328
FDS39,OUT018,1983.76188
FDW58,OUT045,1431.311028
FDG22,OUT019,53.62139532
FDG31,OUT017,1049.898983
NCV53,OUT027,5836.792255
DRJ37,OUT035,2505.732098
FDV07,OUT035,1842.821938
FDW52,OUT018,2521.552675
FDT15,OUT045,3085.684472
FDD02,OUT018,1707.069444
FDM16,OUT035,1160.805118
NCE55,OUT046,2843.30542
FDB57,OUT018,3420.920919
FDQ04,OUT013,647.5973533
FDQ47,OUT019,41.17313377
FDY14,OUT019,630.0672024
DRK37,OUT017,3133.351919
FDO25,OUT017,3537.931079
FDL57,OUT046,4069.559419
NCK29,OUT018,1881.264792
FDK46,OUT027,6343.623445
NCB43,OUT010,475.4209795
DRE01,OUT027,5599.725903
FDC46,OUT018,3063.088373
FDQ23,OUT045,1597.029779
FDX38,OUT049,784.9599806
FDG60,OUT018,3476.8247
FDW55,OUT017,4102.652552
FDP39,OUT013,749.6328466
FDB20,OUT018,1132.485292
FDV21,OUT017,2046.703396
FDZ02,OUT013,1604.704713
FDP19,OUT027,3208.559369
FDA38,OUT035,4110.851806
FDH22,OUT045,1978.694724
DRM11,OUT045,4005.78026
FDO12,OUT027,5269.241156
FDT14,OUT049,1963.33488
FDW34,OUT010,609.4581898
FDG04,OUT027,5259.092386
FDW59,OUT018,1139.132491
FDR33,OUT018,1449.859923
FDP32,OUT013,2022.072669
FDL13,OUT027,5729.660307
FDD22,OUT013,1863.435851
FDV40,OUT027,2035.846436
NCD55,OUT046,689.2449896
FDQ20,OUT010,53.07316899
FDD28,OUT045,878.6403807
FDC39,OUT045,3569.443791
NCR17,OUT049,1935.373602
DRO35,OUT018,1718.703297
FDF40,OUT049,4152.879117
FDR31,OUT018,2153.544592
NCQ41,OUT017,3220.83364
FDP38,OUT046,793.0918922
NCU54,OUT027,5376.570754
FDG22,OUT018,521.4837407
DRK59,OUT013,3892.805363
FDC37,OUT046,1690.453205
NCO42,OUT013,2391.801471
NCT42,OUT017,2423.095743
FDX27,OUT035,1664.281609
FDV40,OUT018,919.8029408
FDT45,OUT027,1561.093479
FDS47,OUT019,270.622535
FDR45,OUT035,3938.36563
FDB03,OUT045,3733.801714
FDO49,OUT035,937.2243472
FDU60,OUT027,4204.538848
FDB26,OUT018,653.0961896
FDB46,OUT017,3531.588355
FDQ37,OUT019,532.6550671
FDN03,OUT017,4103.148838
NCX30,OUT045,4060.123166
FDK32,OUT019,371.7399319
DRM47,OUT013,3159.573839
NCO02,OUT046,1115.791225
FDP04,OUT013,1032.087711
NCO43,OUT049,1665.195934
FDD59,OUT013,1271.419318
FDQ10,OUT017,2927.253344
FDW45,OUT035,2511.512942
NCK30,OUT049,4307.684722
FDU31,OUT018,3344.584154
NCQ17,OUT019,365.15718
FDN01,OUT017,2819.436185
FDZ19,OUT049,2779.570935
DRG37,OUT017,2536.783074
FDE32,OUT045,493.1719776
FDO34,OUT049,2740.257649
FDM04,OUT019,174.8809042
FDZ25,OUT049,2891.470268
FDU08,OUT049,1674.09845
NCW30,OUT045,3607.454621
NCM18,OUT013,972.8030227
FDS22,OUT035,743.2301563
NCH18,OUT017,3871.342244
FDC23,OUT013,2828.279272
FDY46,OUT013,3067.488711
NCU06,OUT046,3808.971774
FDX57,OUT045,1568.612337
FDX36,OUT027,5581.647289
FDL16,OUT045,765.5374592
FDT16,OUT010,885.8065274
FDN16,OUT018,1483.237611
FDC03,OUT046,3184.032993
DRF60,OUT013,3773.289008
FDS27,OUT027,5259.092386
FDP33,OUT010,778.3545633
FDJ36,OUT018,1581.521339
NCR42,OUT013,650.6207251
FDV14,OUT017,1350.279177
NCP42,OUT035,3335.260147
FDB50,OUT027,2251.695658
NCC30,OUT027,4690.682102
FDA23,OUT018,1481.499643
FDW16,OUT017,1488.461536
FDQ52,OUT010,627.2347788
FDB58,OUT049,2236.486448
NCP29,OUT049,1036.191779
NCM05,OUT045,4001.290525
FDO25,OUT013,3490.098444
NCM54,OUT046,2077.018622
NCL54,OUT046,2891.097627
FDL39,OUT010,544.803744
FDF53,OUT018,2902.060868
NCQ42,OUT035,2104.676674
FDF58,OUT013,1010.640057
FDZ04,OUT035,1082.229737
FDE26,OUT019,338.5564611
FDS60,OUT017,2687.83952
FDV58,OUT017,2754.756202
FDM04,OUT045,818.8449044
FDE08,OUT035,2490.385014
NCB43,OUT049,3074.869667
FDU11,OUT010,312.3863159
FDF22,OUT019,595.1960842
FDE24,OUT013,2196.847711
DRJ49,OUT046,2103.961131
NCQ53,OUT035,4096.013556
NCL41,OUT013,644.0893002
FDR22,OUT013,1732.814534
FDH04,OUT035,1519.892547
DRH15,OUT045,653.9983427
FDY40,OUT049,815.9358377
NCI17,OUT035,1638.74806
NCC18,OUT013,2804.391462
FDY28,OUT027,5455.767913
FDB45,OUT027,2628.048924
NCL30,OUT018,1831.721104
FDM10,OUT017,3445.66825
FDH22,OUT027,3271.796739
NCZ53,OUT017,3237.994458
NCI18,OUT013,3522.901318
FDH14,OUT027,3354.803361
FDR36,OUT027,1056.469802
FDW01,OUT045,2469.762213
FDK02,OUT027,3157.753579
FDJ02,OUT018,2223.62306
FDU55,OUT013,4208.805562
NCV18,OUT027,2260.365888
FDH14,OUT018,1900.052995
FDZ37,OUT045,1391.464686
FDX49,OUT049,3691.209913
NCD43,OUT046,1685.699238
FDZ07,OUT013,972.8030227
FDK43,OUT035,2129.858306
FDR32,OUT018,3531.815781
FDT39,OUT013,2378.033567
NCV54,OUT017,2017.296345
FDF38,OUT018,455.5726013
FDV60,OUT046,3098.986246
FDH44,OUT027,3957.363995
FDS21,OUT046,944.7088233
NCL41,OUT045,639.2388491
FDM46,OUT017,1627.677974
FDU27,OUT045,745.828931
NCJ54,OUT017,3806.2611
DRG51,OUT018,2444.899641
NCA29,OUT019,425.4774663
FDR47,OUT045,3057.844731
NCL19,OUT027,3380.637379
DRG01,OUT049,1341.723678
FDG10,OUT046,892.3106075
NCV05,OUT049,2501.571964
NCH18,OUT019,648.8689593
FDV14,OUT018,1185.003869
DRJ23,OUT035,3317.298465
DRJ11,OUT046,3184.032993
FDZ03,OUT017,3209.144441
FDI27,OUT010,140.8890478
FDJ14,OUT018,1113.478913
FDU32,OUT017,2012.602755
FDD47,OUT027,4635.050748
DRF36,OUT035,3355.439709
FDM21,OUT046,3870.525072
FDV10,OUT018,469.0708978
FDH60,OUT018,3017.287651
FDX47,OUT010,287.4468823
FDT19,OUT019,466.2371663
FDO11,OUT045,4202.958074
FDH24,OUT027,4284.671522
FDL02,OUT018,1524.68259
FDB02,OUT049,2832.682689
FDA43,OUT046,3188.726584
FDG52,OUT045,735.565186
DRC12,OUT013,3141.026148
FDY37,OUT018,1988.515847
NCU18,OUT045,2167.587448
FDU09,OUT035,941.4951203
DRJ25,OUT027,1324.335141
DRE12,OUT018,1679.085472
DRL47,OUT017,2067.813145
DRK01,OUT046,1595.85225
FDC22,OUT019,476.7358874
FDG44,OUT013,860.2224077
FDW04,OUT035,2148.95818
FDK09,OUT049,3720.202438
NCN43,OUT035,2124.090862
FDG04,OUT049,3190.32739
FDH32,OUT010,247.4069184
DRI47,OUT017,2513.391543
DRE15,OUT013,1117.514978
FDY11,OUT035,1174.300667
FDO60,OUT049,724.8979457
FDQ20,OUT018,462.1644033
FDO57,OUT027,4219.964443
FDT14,OUT019,353.9826054
FDA57,OUT049,643.406365
DRN35,OUT017,690.9749735
FDJ03,OUT046,775.4125564
FDX28,OUT017,1678.182143
DRE25,OUT045,1396.766559
FDR09,OUT046,3768.408681
FDB23,OUT035,3806.873798
FDO08,OUT045,2634.432276
FDQ23,OUT049,1662.982406
FDW04,OUT013,2064.262016
DRK13,OUT010,517.0613467
NCL17,OUT027,3347.033394
FDY21,OUT035,3315.31335
FDJ38,OUT027,5298.92879
FDA37,OUT019,343.1382188
FDV43,OUT013,683.5622744
FDL36,OUT046,1508.177275
FDD53,OUT045,650.4829172
FDZ19,OUT010,327.9708815
FDV21,OUT045,2006.105146
NCL54,OUT018,2621.686625
DRI47,OUT027,3952.670405
DRG03,OUT049,2467.396014
FDG21,OUT013,2440.858144
FDW03,OUT018,1448.347144
NCI55,OUT046,2040.603779
DRC36,OUT019,454.6146321
FDH22,OUT017,2019.292973
FDV20,OUT045,1960.785789
NCU41,OUT027,5257.551957
FDN46,OUT027,2625.804233
FDK50,OUT045,2663.34267
NCA05,OUT027,3957.424372
DRH01,OUT018,2699.758754
FDT08,OUT018,2231.839941
FDM08,OUT018,3400.376808
FDZ07,OUT035,999.6730682
FDS22,OUT017,824.0389868
FDV35,OUT027,3969.209281
FDI28,OUT010,260.5025703
FDW58,OUT027,2601.914932
FDT52,OUT045,3894.242594
FDY34,OUT046,2703.391653
FDR10,OUT046,2647.214006
FDK57,OUT017,1968.140158
FDR02,OUT027,2790.841853
FDX49,OUT046,3691.209913
FDQ20,OUT046,695.7764145
DRK23,OUT045,4061.97329
NCW06,OUT046,3188.786961
FDR31,OUT017,2401.49221
NCE43,OUT013,2663.752916
DRO59,OUT027,2258.218033
FDN09,OUT049,4013.523361
FDR11,OUT046,2602.123087
FDO57,OUT013,2582.061333
NCX18,OUT017,3210.68487
FDB05,OUT018,3717.124029
FDQ08,OUT018,765.0648352
NCG43,OUT035,1623.758328
FDJ56,OUT013,1658.544417
FDA13,OUT010,34.64170889
FDO56,OUT017,1925.143098
FDB37,OUT018,3953.356025
FDZ02,OUT018,1459.009694
FDQ24,OUT046,4130.37117
FDM16,OUT013,1112.76101
FDU35,OUT049,1635.540117
FDT35,OUT035,2744.849989
NCX30,OUT049,3998.097766
FDG04,OUT017,3210.68487
FDI12,OUT035,1368.986757
FDE35,OUT035,987.0764876
NCP14,OUT027,2616.901013
NCY53,OUT045,1692.410858
FDP49,OUT017,945.5837795
FDQ04,OUT017,695.4299878
FDM39,OUT035,2872.310433
FDO58,OUT019,437.9474389
FDC56,OUT017,1978.998771
NCQ54,OUT046,2714.310643
FDV10,OUT027,1045.550813
NCK17,OUT046,692.1068896
NCF55,OUT027,1051.911259
FDV33,OUT013,3966.386423
NCH29,OUT019,247.4069184
FDA37,OUT027,3293.871317
FDH46,OUT018,1515.991546
FDS25,OUT035,1802.695579
FDH04,OUT027,2508.627101
FDX52,OUT046,3273.993442
NCD42,OUT017,685.0700483
FDW47,OUT017,2067.160759
FDL25,OUT027,2579.489444
NCJ06,OUT010,369.6358587
FDY09,OUT013,2879.420709
FDS40,OUT046,686.1652569
FDH41,OUT017,3623.472911
FDG38,OUT035,1368.986757
FDU03,OUT027,4931.717768
FDV20,OUT046,2017.521206
DRB13,OUT045,3037.529515
NCQ30,OUT013,1964.77012
NCH06,OUT013,3821.509367
FDU50,OUT018,1622.661107
NCO42,OUT019,324.3154211
FDW09,OUT018,1098.443261
FDH04,OUT013,1429.720379
FDC21,OUT045,1573.894093
FDL21,OUT049,707.1485367
FDM46,OUT010,260.3451423
FDT22,OUT019,187.7147263
FDB28,OUT035,3228.114781
FDI12,OUT018,1206.200644
FDA28,OUT045,1990.067862
FDF59,OUT013,2031.73772
FDM45,OUT027,3309.357289
FDQ56,OUT017,1346.058452
FDR46,OUT049,2468.333298
FDT01,OUT013,3573.871869
FDD16,OUT027,2170.336081
NCU30,OUT010,331.49005
FDM40,OUT010,352.497654
FDI56,OUT035,1541.98288
NCS30,OUT013,1976.840875
FDU08,OUT017,1665.559002
FDX51,OUT027,5291.155941
FDA43,OUT045,3125.08267
FDX59,OUT010,44.72722547
FDC37,OUT018,1465.472503
FDP58,OUT013,3477.233346
NCY42,OUT035,2236.85251
FDF21,OUT018,2951.184818
FDU10,OUT027,1074.911396
DRL47,OUT018,1889.635846
FDA58,OUT018,3205.834384
FDJ22,OUT049,3052.409096
FDK50,OUT046,2637.555856
FDO38,OUT035,1354.082385
DRF60,OUT035,3879.997869
NCZ42,OUT019,728.4387201
FDD35,OUT049,1955.553164
FDL25,OUT045,1442.129221
FDJ16,OUT013,897.7511449
DRK59,OUT049,3892.805363
FDI50,OUT046,3984.550728
NCB19,OUT045,1257.86107
DRI37,OUT035,1015.098663
FDA14,OUT027,3923.820388
FDC08,OUT018,3514.365829
FDS45,OUT046,1662.469233
FDI21,OUT049,1036.427617
DRJ47,OUT035,2890.387624
DRE37,OUT027,5246.632967
FDT55,OUT018,2421.834006
NCG42,OUT027,3441.771256
FDA31,OUT049,2853.112317
NCW42,OUT046,3449.957611
FDF50,OUT017,3141.194532
FDK56,OUT049,3177.510619
FDX10,OUT035,685.3715676
NCK07,OUT027,4207.554848
FDZ49,OUT017,3720.940469
FDR33,OUT013,1665.35609
FDO44,OUT018,1552.764525
FDA20,OUT046,3197.528543
NCL30,OUT045,1983.028411
FDI05,OUT019,269.5731081
FDQ12,OUT018,3471.668073
FDH47,OUT017,1705.761805
FDH34,OUT018,2927.415734
FDF29,OUT046,2130.095122
FDG40,OUT018,506.058146
NCE18,OUT017,4145.820181
FDP21,OUT010,433.1083964
FDY50,OUT013,1291.703443
FDB36,OUT049,2089.006368
NCZ29,OUT049,2043.78728
FDU20,OUT018,1686.240529
FDO56,OUT013,1877.310463
FDW31,OUT049,3149.268009
DRH59,OUT013,1106.30669
NCB30,OUT017,3242.748425
FDK43,OUT027,3327.535678
FDW43,OUT045,3764.512601
NCL19,OUT017,2278.28433
FDJ27,OUT046,1679.305294
FDC45,OUT046,2684.705696
FDY40,OUT035,813.9721284
NCM41,OUT035,1557.884758
NCK18,OUT019,440.8504499
FDP37,OUT049,2089.968763
FDA27,OUT027,6334.710155
NCX30,OUT035,4193.233581
FDR09,OUT017,4121.44059
FDG08,OUT027,4645.969737
NCU30,OUT013,2629.406991
FDB16,OUT017,1371.791284
FDM16,OUT017,1160.593645
FDC48,OUT013,1288.732252
NCF18,OUT046,3074.869667
FDU46,OUT018,1117.69209
FDH41,OUT018,3411.147424
NCN42,OUT010,370.0833951
FDU49,OUT046,1344.179568
FDB20,OUT027,2258.218033
FDG50,OUT019,301.9334499
