Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ28,OUT019,2029.6596666627884
FDE02,OUT045,1455.3796394760025
FDU60,OUT049,2696.221364539893
FDM21,OUT013,4143.226609351707
FDV52,OUT019,1837.4806271542452
NCW06,OUT013,3078.8629570540434
FDX36,OUT035,3628.8291745659353
FDT35,OUT027,2702.669464126107
NCL19,OUT010,2274.5377624899693
NCD31,OUT046,2653.959976258863
FDE53,OUT019,1702.377288977937
FDW58,OUT019,1699.8206139381336
DRF48,OUT046,3049.1622826647817
FDW57,OUT035,2849.6095912135515
DRH13,OUT017,1720.4766394216679
FDT33,OUT013,2735.1812058140836
DRK47,OUT027,3650.7622558138128
FDY22,OUT010,2267.078274680546
FDC35,OUT019,3341.3543749461523
FDO03,OUT013,3715.379476073582
FDF24,OUT045,1288.3592480919092
FDF56,OUT018,2892.1726865824266
FDD28,OUT013,887.9407853161297
FDG53,OUT027,2267.568250316897
FDO27,OUT019,1517.3516914869829
NCF54,OUT018,2746.0374138304105
FDC20,OUT027,852.522544344876
FDU10,OUT046,614.222208884665
DRA24,OUT018,2641.9976779202084
FDA02,OUT010,2329.1320936432844
FDG10,OUT017,934.6142005170418
FDW39,OUT010,2910.6719488617455
FDP04,OUT019,1005.0524043697778
NCM55,OUT013,2973.208177436848
FDG47,OUT045,4213.418426655515
NCU41,OUT017,3075.255508338207
NCK31,OUT017,810.8616397910523
FDZ46,OUT045,1758.5928171471642
FDU13,OUT027,2352.35963790539
NCF19,OUT045,770.7953298663413
NCJ43,OUT013,2790.825763944377
NCJ05,OUT045,2449.7412999542403
FDS04,OUT027,2214.0643567567017
FDX28,OUT010,1613.5000249837083
FDB41,OUT027,710.0101413973123
FDG53,OUT046,2251.832929685553
FDL15,OUT010,2434.663494817894
FDQ08,OUT049,1005.4366891492532
DRN36,OUT013,1542.1712827373472
FDI46,OUT013,4091.760599759802
FDG16,OUT027,3443.7760572299053
FDV32,OUT013,975.7374404399036
FDF44,OUT010,2134.354278971656
FDK04,OUT018,882.032715677982
NCA41,OUT013,3104.4794103133368
FDD51,OUT017,652.9989016930924
NCZ53,OUT045,3044.073237088623
FDP01,OUT027,2442.4827301251285
FDY25,OUT049,2919.954498772434
FDB17,OUT018,2887.84856194814
NCV54,OUT018,1910.3662697780983
FDJ32,OUT017,982.5256100498668
FDA37,OUT049,2010.8869676171414
FDG35,OUT035,2790.1944332275757
NCM05,OUT018,4312.684715874875
FDG45,OUT046,3449.249531058411
FDH28,OUT013,588.6158225236802
NCE18,OUT049,4032.2998577228454
FDH38,OUT045,1889.8905765745822
FDR56,OUT013,3191.057649908442
FDH17,OUT027,1552.044859317371
FDD39,OUT049,3499.250892810913
FDB41,OUT049,723.4148556526861
NCR53,OUT046,3598.0552744285706
FDX46,OUT017,924.3484544919779
FDV28,OUT049,553.7383273406417
FDA08,OUT018,2672.8995751577595
FDH45,OUT017,643.7748430682489
NCS38,OUT010,1805.0777549211152
FDD40,OUT010,3114.701898032189
DRM59,OUT035,2482.0954912237435
NCJ43,OUT018,2840.905476255791
NCN29,OUT013,776.9721396421
NCC19,OUT045,3087.979543131095
FDR56,OUT035,3164.920294666249
FDZ43,OUT049,3927.173023172727
FDJ32,OUT010,964.1676666625815
DRH03,OUT017,1449.0292296761008
NCZ54,OUT035,2615.2443999723455
FDE26,OUT017,2324.6392221920205
FDS03,OUT045,1002.359728245578
DRZ24,OUT019,1892.6846264973005
FDO48,OUT027,3563.40310092462
FDW39,OUT049,2850.229014884701
NCK05,OUT049,951.4630322386552
NCK30,OUT017,4141.161004501778
FDT27,OUT018,3849.4884083796696
FDS08,OUT019,2855.1442666541775
NCJ19,OUT049,846.6451652087183
FDC58,OUT045,680.807083384407
DRE37,OUT013,3023.8146020418185
FDW02,OUT035,2061.754146278318
FDJ02,OUT010,2385.1238091477762
FDX09,OUT045,2897.1046962656073
FDT31,OUT010,3010.1813031091933
FDI24,OUT049,2845.086922586211
FDY09,OUT045,2839.5014841602056
FDV28,OUT045,552.1178701971196
DRM47,OUT049,3095.437476109779
FDT52,OUT019,3986.799055306822
FDI48,OUT018,830.5859167066396
FDY55,OUT017,4125.266990115121
FDU48,OUT013,2071.7212928321833
FDN25,OUT045,877.2322133900927
FDP20,OUT049,2010.36952400447
FDJ15,OUT013,3003.5422601642754
FDD04,OUT018,2221.7438247183713
FDY58,OUT045,3718.9552487258284
FDR37,OUT018,2942.7927089588043
FDF44,OUT013,2095.9408888575485
FDD32,OUT045,1309.5131503842235
FDR57,OUT017,2553.0993659774667
DRG39,OUT027,839.1080265058142
FDX15,OUT017,2518.006132694064
DRN37,OUT045,2666.8183800800975
FDW40,OUT027,2291.682612200515
FDB32,OUT049,1469.5350157030616
FDM40,OUT018,2271.4179568594477
FDE39,OUT027,1926.6060232838586
DRH49,OUT017,1295.7605295965673
FDT46,OUT049,780.0695523059378
NCF06,OUT035,4183.586127107449
FDP07,OUT017,3132.512787970353
FDC04,OUT013,3866.5382435079127
FDZ32,OUT017,1673.148117478883
FDD50,OUT045,2685.5584796098624
FDU56,OUT017,2961.456299236997
FDV34,OUT017,1169.359303191871
NCY41,OUT013,520.9861009946112
NCK18,OUT046,2678.926523185839
DRH25,OUT049,813.2907267149535
FDT57,OUT046,3855.2945959190947
FDV56,OUT018,1713.1826368372392
FDV12,OUT045,1536.468493430356
FDN52,OUT017,1402.5984010355273
FDX38,OUT035,761.1436558600872
FDE47,OUT018,1963.9634621427454
NCO07,OUT013,3427.7183851195696
FDV09,OUT027,2424.606029777308
FDZ23,OUT019,2984.391997334216
DRH51,OUT018,1365.4123967285955
NCY54,OUT045,2725.7970382470585
DRG49,OUT013,3990.5147853964354
NCC19,OUT049,3107.5819502971663
NCV53,OUT045,3909.8390478186047
FDZ47,OUT019,1622.6889269381331
NCO26,OUT018,1828.2944414557026
NCP02,OUT045,965.634504142866
NCW30,OUT018,4218.941339371464
NCN55,OUT046,3893.991227032928
FDB20,OUT010,1192.5369066177318
DRL11,OUT013,2518.9116484238534
DRD60,OUT045,2907.199872471471
FDW14,OUT010,1421.4041643381966
FDL27,OUT010,1055.7512738639582
FDU09,OUT018,894.2730564674341
DRH36,OUT027,1183.8603906567773
FDP34,OUT027,2482.403529950434
FDE04,OUT017,2869.879924261556
FDZ57,OUT027,2114.2368516998613
FDF02,OUT010,1614.9506878801299
FDG28,OUT045,3982.8324022514757
NCI31,OUT046,526.2244362853542
FDT43,OUT013,786.7586367697456
FDU20,OUT046,1941.694161951334
FDD53,OUT013,653.1463197220085
FDW15,OUT045,2404.41295176292
NCT53,OUT045,2629.1854127375072
NCG55,OUT027,1830.8182486350981
FDD48,OUT035,1820.2342694122162
FDG47,OUT049,4264.039019574884
FDI21,OUT017,1030.5794058721058
FDT27,OUT017,3802.5341407186634
DRO35,OUT013,1841.1500309029298
FDD33,OUT017,3771.199463499299
FDC04,OUT035,3910.6143689299515
FDY34,OUT013,2673.2974408792024
DRJ49,OUT049,2074.914643539316
FDE05,OUT049,2324.0714844821614
FDU31,OUT017,3553.342190419891
NCN19,OUT027,3040.9731267484335
FDK56,OUT027,2952.8737123392552
FDK58,OUT017,1668.131552875594
NCJ42,OUT035,1621.1415732589799
FDZ34,OUT027,3101.3315492336724
FDA52,OUT018,2838.967593585063
NCR29,OUT013,853.9326460060231
FDT48,OUT035,3239.94096367399
DRJ51,OUT019,3670.0759633024118
NCS54,OUT046,2862.15142915231
FDV01,OUT035,2472.1855182717422
DRG51,OUT027,2611.835795069655
NCG42,OUT013,2093.1249001327533
FDA51,OUT049,1838.1720605004602
FDV19,OUT010,2571.233083798835
NCT18,OUT045,2923.3774839300613
NCS41,OUT045,2967.289109129849
FDO03,OUT046,3708.8340067440126
FDL12,OUT010,925.2610126292705
FDY37,OUT010,2301.8715818509513
FDI58,OUT049,1496.2848390891018
FDT28,OUT018,2381.483605387804
NCC42,OUT010,2205.3630248106515
FDO01,OUT017,2070.225064706944
FDJ02,OUT013,2354.6020070368895
FDQ04,OUT018,642.2040220766082
DRL47,OUT013,1991.536963646419
FDZ32,OUT035,1727.0762029460263
FDC35,OUT035,3329.6558033246665
FDX14,OUT045,1136.4468467236643
FDZ35,OUT013,1711.7569693133137
FDL14,OUT013,2518.0868727988636
FDO04,OUT049,844.1688087899195
DRK11,OUT017,2462.409700945428
FDB44,OUT018,3417.1900334667125
FDZ50,OUT049,2974.822382133534
FDI12,OUT027,1395.1244130764394
FDU43,OUT017,3824.921093167537
FDD58,OUT010,1564.3157506018458
FDB27,OUT017,3147.3706880854256
FDB04,OUT018,1370.5145384822558
NCO17,OUT013,1909.3648001872007
FDL12,OUT017,884.503944357951
DRJ13,OUT049,2583.167014638183
FDD57,OUT045,1528.1567287886228
FDW19,OUT035,1784.647094936195
DRD27,OUT018,1578.6511306156053
FDH27,OUT027,2311.3800380922366
NCW30,OUT027,4216.531448212195
FDR40,OUT018,1291.0868054847065
FDG05,OUT013,2521.4259974325696
NCY41,OUT019,510.8312248983425
FDI38,OUT018,3340.661805205333
FDR20,OUT046,664.6791312359071
FDE09,OUT017,1748.7161292456763
FDN50,OUT019,1508.4662697222102
DRF27,OUT045,2447.603575371516
DRF51,OUT013,531.034527955595
NCO02,OUT019,1057.0066418834142
FDB51,OUT027,972.1051167598027
FDJ50,OUT013,824.7326790900509
FDN52,OUT013,1348.9090343680732
FDX14,OUT013,1192.005720610583
FDT27,OUT019,3809.023737653748
FDV10,OUT013,659.6155218368651
FDU33,OUT046,705.4412329658717
FDU58,OUT046,3035.704954587658
NCP42,OUT027,3140.1132290193127
FDL51,OUT027,3500.1203407173452
DRH15,OUT027,685.058214515064
FDU16,OUT017,1348.934262702072
FDW15,OUT017,2407.633984586649
FDQ44,OUT045,1933.8512475801263
NCI06,OUT027,2890.3215446313966
DRK23,OUT019,4068.6839981101457
FDC28,OUT035,1749.9388857248916
NCY17,OUT019,664.9922555914982
NCV05,OUT018,2474.207170983831
FDM34,OUT019,2108.762310084013
DRD60,OUT027,2950.2073274114973
FDT38,OUT046,1341.960098096355
FDQ57,OUT018,2347.0411766323164
FDE59,OUT027,523.0655495856906
NCM43,OUT046,2632.3232613489304
DRI51,OUT049,2733.443063103516
NCG30,OUT017,1963.5076838071427
NCK54,OUT035,1835.4001399751953
FDQ16,OUT019,1734.9702193352168
FDI36,OUT013,3215.5261085453744
FDX16,OUT027,2374.51041833952
FDA34,OUT046,2815.963315564103
FDJ48,OUT018,3991.8603474033685
FDU47,OUT035,2208.510434073561
FDS39,OUT046,2310.230239699371
FDD11,OUT046,4077.9626474702236
FDM16,OUT027,1182.5879508432577
FDU56,OUT018,2932.083526938041
FDQ32,OUT017,1956.23621002423
DRK35,OUT013,599.3138208137311
FDA58,OUT049,3782.0871189892437
DRG48,OUT019,2322.6414422902512
FDT59,OUT010,3732.8332890819556
FDQ31,OUT019,1430.1268325444676
FDS51,OUT018,992.8862515322778
FDW32,OUT027,1381.108740789648
FDI15,OUT027,4244.628586755868
NCV30,OUT017,952.5475548823836
DRG25,OUT049,3036.3841688332245
FDT02,OUT013,496.6368696691875
FDO33,OUT027,1819.452699632066
FDP38,OUT035,789.7767383856601
FDZ45,OUT035,3185.66001083695
NCA54,OUT027,2893.8398897980096
FDU33,OUT017,711.8030254487533
FDN58,OUT017,3792.2011525024536
FDI05,OUT045,1192.4738942128497
FDM57,OUT019,1310.9517645806
NCS42,OUT027,1414.3332801541687
FDB57,OUT045,3578.9328368728156
FDC03,OUT045,3172.3621051758205
FDZ58,OUT013,1918.3973629646557
NCK29,OUT045,1986.4623941646325
NCR53,OUT045,3586.7702800431243
FDE26,OUT027,2318.313923916646
FDU52,OUT049,2480.801126467945
FDE41,OUT027,1322.0324638196425
FDU38,OUT018,3045.4868552750386
FDA52,OUT017,2821.7599344831046
FDW46,OUT046,1045.7331741534952
DRI59,OUT035,3643.892736480874
FDT38,OUT035,1324.002957154223
FDL33,OUT018,3177.9596540974308
FDQ01,OUT027,4063.5102493924514
FDJ08,OUT046,3061.938915610808
FDQ47,OUT049,534.0313391133077
NCZ18,OUT013,4057.9306521559074
FDE29,OUT017,922.43335753917
FDF10,OUT027,2361.8707723915963
FDC48,OUT049,1319.013375093215
FDY58,OUT013,3704.286384989957
NCX30,OUT010,3999.2990792857777
FDV11,OUT013,2849.6590087060113
FDT46,OUT046,775.182112613152
DRD01,OUT019,885.6727462031395
FDQ11,OUT013,4163.195206609979
NCM41,OUT017,1458.4942030277962
NCC55,OUT013,552.2074966940345
FDG45,OUT027,3441.006475034188
NCQ54,OUT049,2693.6707488854045
FDM34,OUT045,2061.861398558872
FDD17,OUT019,3830.8478450289135
FDN38,OUT027,4044.7560507813287
FDB53,OUT018,2381.9457221882703
NCL06,OUT035,4229.278216107084
NCV18,OUT019,1287.5354297302836
FDX25,OUT013,2926.2162091043897
FDB39,OUT046,855.5484298136587
FDC33,OUT049,3196.4690842973323
NCO14,OUT018,691.5703007793327
FDA58,OUT027,3829.6890086989742
NCQ02,OUT017,3008.935947680483
NCR53,OUT017,3640.3232163115176
FDN52,OUT046,1396.2326705828175
FDG26,OUT046,4123.434618055611
FDE23,OUT027,748.6755687647644
DRI37,OUT013,909.4465657082392
DRH37,OUT018,2664.804503270664
FDO01,OUT035,2037.5981852940888
FDK45,OUT049,1825.090862560865
FDP23,OUT049,3512.165725853314
FDM33,OUT035,3539.6517066771294
FDD36,OUT017,1902.0839279395323
FDL56,OUT017,1323.236749319933
FDT27,OUT010,3818.347923132159
FDG52,OUT017,665.3923400764015
NCL42,OUT035,3927.332898425886
DRJ24,OUT046,3024.6867086428038
FDV38,OUT046,784.5999495294639
FDT35,OUT045,2710.776344824241
FDY51,OUT045,3527.016957380126
FDC37,OUT017,1665.6646656146409
NCP43,OUT013,2917.1844103101325
FDO33,OUT045,1780.6726924332422
FDW04,OUT018,2110.7947131044984
NCC31,OUT046,2502.886537977158
FDK22,OUT049,3506.0381225950377
FDJ50,OUT017,852.4572959901318
FDV13,OUT017,1412.3380129611692
DRL60,OUT017,2456.8908627388255
FDW03,OUT017,1691.1298793415406
FDY27,OUT035,2867.295608938501
FDB39,OUT027,838.3241327263197
FDU59,OUT045,2600.1343313658717
FDZ57,OUT049,2108.9293035777214
FDO21,OUT049,3667.9423202046873
FDS43,OUT018,3028.7395547334622
FDU28,OUT010,3020.780715720152
FDC51,OUT010,1966.3404179729057
FDW16,OUT010,1461.6666617019205
FDP32,OUT010,1992.6428378815458
FDB60,OUT019,3133.3282374221926
NCQ30,OUT046,1932.4243260305036
FDD26,OUT049,2987.779509984991
FDI44,OUT045,1192.4762358306677
DRH23,OUT046,837.7844750143588
FDO44,OUT046,1738.592466783642
FDG04,OUT046,3017.1055002437997
FDM32,OUT027,1442.9281703662791
FDM09,OUT013,2743.309325645472
FDZ47,OUT013,1548.9852175493834
FDM40,OUT027,2240.737273372652
FDY48,OUT017,1601.517119768018
NCM30,OUT045,630.3364189179313
FDX36,OUT010,3619.454108014461
DRF03,OUT017,572.3874920702988
FDN51,OUT049,4212.459423452661
FDM57,OUT049,1356.7862511950316
FDB35,OUT049,1510.9921296355683
FDY13,OUT027,1218.5412635495163
FDA37,OUT017,2028.7962937118848
NCX53,OUT017,2264.87751620253
FDD59,OUT018,1304.298768930829
FDX10,OUT019,554.4982508622027
FDC03,OUT018,3164.1660848937095
FDW43,OUT035,3652.3791561435582
FDW10,OUT046,2816.6369915277664
FDY14,OUT027,4233.266547488622
FDV43,OUT045,673.4078408944547
FDO40,OUT013,2398.928407202608
FDP46,OUT027,1443.701817222244
NCE43,OUT019,2684.891715604423
FDD05,OUT035,1900.5923208841225
FDJ60,OUT010,2642.150564289689
DRE27,OUT018,1534.7350481791186
FDO11,OUT035,4068.5041334672014
DRG11,OUT027,1693.1096911612826
FDK33,OUT010,3466.207533513968
DRM23,OUT045,2706.849431013213
FDJ02,OUT027,2349.8829207348217
NCZ05,OUT045,1665.6506662925601
NCL30,OUT013,2005.7699833271527
FDZ19,OUT018,2800.0540928615123
FDM45,OUT049,1954.836990323185
FDO36,OUT046,2853.3142468037963
NCK31,OUT045,796.1892203522436
DRJ37,OUT045,2469.2648277104986
FDP24,OUT018,1877.84343856187
FDF46,OUT013,1825.5364719643444
FDX46,OUT019,928.9770085767329
NCL18,OUT045,3077.7942865957607
FDJ26,OUT013,3424.554910220101
FDJ07,OUT045,1854.5836870621226
FDY15,OUT013,2460.660617676874
DRG01,OUT045,1181.6271250380723
FDF58,OUT045,1029.3803123544033
FDZ14,OUT019,1946.925139903657
FDP31,OUT049,998.9861515506323
FDH45,OUT013,645.5595557750082
FDA09,OUT010,2847.0562338435675
FDW31,OUT035,3216.380171971937
FDA57,OUT046,626.4937640228279
NCE55,OUT035,2829.772504417377
FDC17,OUT019,3428.597268302966
FDC59,OUT013,1028.8163898374803
FDA22,OUT013,2710.233106891841
FDK52,OUT035,3601.818821993178
NCM26,OUT046,2443.516991343725
NCT53,OUT035,2686.35310068475
FDW45,OUT018,2385.1820311161946
NCI18,OUT035,3584.254799077764
FDE38,OUT018,2639.6868696464376
FDF08,OUT019,1413.4078978951284
FDY58,OUT010,3709.743899039767
FDF58,OUT019,1010.3772010644302
FDX39,OUT017,3402.0094933315268
FDB44,OUT049,3417.1995052154252
FDF28,OUT013,2022.9954940429802
FDE39,OUT013,1874.2691456320217
FDT37,OUT018,4076.3275130945203
FDZ45,OUT017,3203.5328838811483
FDO40,OUT035,2407.0871879488714
FDM57,OUT027,1375.820456228394
DRG36,OUT017,2754.578779752477
FDY36,OUT010,1119.0493623616624
DRL60,OUT027,2426.90301953998
FDS25,OUT019,1729.2122577626405
DRF49,OUT027,1797.4271150824466
FDP16,OUT045,3947.4039670598404
FDS60,OUT049,2885.9690318430403
FDU15,OUT027,603.188856866878
FDK43,OUT046,2020.812836411672
FDN25,OUT046,929.5056963631632
FDE53,OUT049,1671.1016151426613
FDB22,OUT013,2500.3500163033955
FDE39,OUT017,1913.4016381283047
FDX35,OUT035,3678.7677640535276
NCG54,OUT049,2720.6077464649206
FDH27,OUT035,2338.6878079945623
NCK42,OUT013,3492.1146465272386
FDS25,OUT049,1734.8412729208985
FDI10,OUT018,2799.214869827845
FDU35,OUT035,1590.4783804037734
FDI04,OUT017,3210.5900009260754
DRK23,OUT035,4067.9055296846027
FDB53,OUT019,2323.944338151402
FDY02,OUT049,4240.892506541558
FDM60,OUT035,623.2031303641527
NCJ31,OUT010,3779.707134193315
DRP35,OUT017,1996.422148603917
NCQ30,OUT018,1969.9498601460507
DRL11,OUT010,2537.851752710745
FDU01,OUT013,2973.533441404454
FDR39,OUT035,2882.6483599748694
FDO08,OUT046,2678.7131016145654
FDC02,OUT045,4185.358111313495
NCZ29,OUT035,2024.2023354550242
FDF29,OUT010,2104.1368434437245
FDZ23,OUT017,3003.3932596447567
NCU53,OUT018,2658.4381488040094
NCW30,OUT013,4194.463015509004
NCM26,OUT027,2480.061307310704
FDV50,OUT027,1936.3451849502037
FDW15,OUT049,2360.3361955118185
FDI35,OUT027,2942.5025343223742
FDO11,OUT017,4042.3419193470045
FDN48,OUT046,1447.7001607795837
NCA17,OUT049,2384.7345983696673
NCN54,OUT013,1237.8139033877003
FDP22,OUT013,777.9768210118286
NCB54,OUT035,2023.341890864818
FDD08,OUT045,579.8305684984093
DRM48,OUT010,513.9733820749427
FDG41,OUT027,1767.7664443738036
FDE44,OUT027,702.3597930991184
FDE26,OUT035,2296.998912436531
NCS38,OUT013,1822.2240676640758
NCJ54,OUT018,3735.2109392062375
FDI40,OUT019,1548.7095727018782
FDN45,OUT018,3595.0410872595135
FDU43,OUT046,3869.0764318726333
FDI04,OUT010,3175.297865351077
NCC07,OUT018,1659.533692515538
NCC07,OUT019,1673.3418709264024
NCD18,OUT045,3720.0576285402776
FDU55,OUT035,4168.171863630562
FDX59,OUT035,523.3897008134979
FDR52,OUT049,3077.38476158117
NCP17,OUT013,977.2226231734885
FDQ32,OUT045,1993.4074329990492
NCT17,OUT049,3029.3491877014394
FDO10,OUT049,932.678236423799
FDE32,OUT049,529.3491381078368
FDN44,OUT045,2538.132805296789
FDH02,OUT035,1473.1138333044878
FDK60,OUT013,1556.8883226885769
FDS24,OUT019,1367.5540066880076
FDL03,OUT010,3198.4579685301214
FDB46,OUT027,3433.0966923183814
FDO48,OUT049,3595.3668815746046
FDZ39,OUT049,1655.5096608602776
FDT02,OUT027,509.04236402355946
FDC50,OUT013,1467.3321715093791
FDP39,OUT035,793.7910468968594
DRG15,OUT018,936.4870637622191
FDP10,OUT018,1630.3552828418601
FDF53,OUT027,2920.53509716254
FDN34,OUT045,2757.4135848044752
FDK02,OUT045,1903.611283381342
FDC23,OUT045,2839.1877303926967
FDJ10,OUT019,2232.345073701935
FDE53,OUT035,1705.3984287457465
FDR25,OUT035,4288.04936660377
FDW50,OUT046,2646.2542415294797
FDS09,OUT049,821.5690158831978
FDW49,OUT010,2818.595578016603
FDU51,OUT046,2866.4617890836926
FDF28,OUT018,2022.9543061158759
NCY30,OUT018,2877.2611462194564
FDD44,OUT045,4208.4747606998035
FDX09,OUT017,2861.55116308277
NCF30,OUT013,1984.6316446900066
FDZ50,OUT019,2975.668549862875
FDW37,OUT013,1399.2440004758175
FDD11,OUT049,4122.034632924095
DRH39,OUT018,1153.4189150410232
FDA36,OUT049,2973.1611755380986
NCG43,OUT049,1442.1229618780044
FDF02,OUT035,1657.7517570107452
FDP57,OUT027,1675.782508691856
NCE42,OUT017,3732.6272398706187
NCR38,OUT027,4048.782065222368
FDP03,OUT019,1997.053546016232
FDO51,OUT035,681.9085331525134
NCQ42,OUT046,2037.6849850963692
NCM41,OUT046,1437.313996418051
FDH48,OUT027,1325.921075786378
DRF60,OUT046,3827.3067270938245
FDJ27,OUT035,1605.4593944398755
FDQ14,OUT013,2414.4993167313446
FDN27,OUT017,1885.4115828331533
NCQ02,OUT046,3044.864406256127
FDJ33,OUT049,2019.533393114567
FDP07,OUT027,3141.733012532913
DRE01,OUT049,3862.2074477875526
FDU36,OUT045,1588.1636762048802
FDL28,OUT017,3704.6490097427536
NCX53,OUT046,2250.2020712232766
FDZ39,OUT013,1660.4172606969105
NCP42,OUT013,3161.4189028232995
FDJ14,OUT035,1297.7192697559422
FDK04,OUT049,864.102378873386
NCC19,OUT017,3115.866307634885
FDS09,OUT018,826.4217872506165
FDZ02,OUT046,1609.6052809056337
FDD35,OUT018,1932.8153808374705
NCY42,OUT017,2330.4537675936035
FDB05,OUT045,3990.7332145707724
FDF20,OUT035,3141.986960388756
NCO41,OUT018,1550.0537539935906
FDC40,OUT027,1265.9200925568807
FDV58,OUT045,3131.404061337239
FDZ57,OUT045,2105.436806227106
DRM35,OUT046,2883.7467293499803
DRN36,OUT018,1496.4014742401478
FDQ13,OUT046,1330.9059187752018
DRO35,OUT010,1832.5043544739813
NCD43,OUT035,1679.2713739344467
FDA51,OUT018,1816.8551586651927
NCX17,OUT027,3734.9134386496316
NCZ17,OUT049,592.2717804179731
FDR11,OUT027,2553.235673625803
FDW34,OUT049,3937.5647107888644
FDN50,OUT017,1474.5473840860316
FDS09,OUT046,802.004729861535
FDS48,OUT018,2405.1971428844054
FDL44,OUT049,2605.6837802626524
DRF48,OUT018,3040.8947962832035
FDA14,OUT018,2364.9904325333323
NCD30,OUT049,1501.7608692092804
FDI16,OUT017,787.9209258210253
NCG06,OUT035,4172.9425571637585
DRZ24,OUT035,1933.9520166959223
NCS17,OUT045,1485.1644043417919
FDB37,OUT045,3886.5921793067896
FDE10,OUT035,2108.946126563349
FDC57,OUT045,3081.5911244873396
FDM12,OUT018,3014.99699468262
FDE24,OUT049,2220.038961747286
FDW22,OUT045,3579.030637263797
DRD01,OUT027,848.8804496797959
NCZ18,OUT027,4060.4804480475104
FDN49,OUT045,605.024919937709
FDR22,OUT035,1858.9336909710141
FDV08,OUT019,672.2900988490376
FDY39,OUT046,3019.6715339131333
FDV36,OUT049,1984.9882952606997
FDO60,OUT045,664.4286913081007
FDU04,OUT027,1955.8440593159316
FDR20,OUT027,732.2723548857175
FDW19,OUT019,1766.9877416013264
FDU40,OUT049,3104.6653459163035
FDK15,OUT045,1543.6891410989645
DRF15,OUT035,2417.183528067785
FDQ25,OUT017,2813.9978583439843
FDI48,OUT019,818.8356076551611
FDS49,OUT046,1205.6806490763588
FDV22,OUT046,2562.160862458848
NCV42,OUT046,1758.5676285057789
FDX26,OUT046,2937.084892850235
FDI33,OUT018,1423.922569342188
FDZ14,OUT049,1955.127074752614
FDG10,OUT013,923.2011323883271
FDM38,OUT018,800.1711617785313
FDG26,OUT027,4118.029292219655
FDH46,OUT035,1654.97526687248
FDN13,OUT018,1539.6574502882854
FDU57,OUT035,2427.204540993652
NCI06,OUT046,2892.091864660904
FDM38,OUT045,831.2342865082342
NCG42,OUT010,2041.2425345134116
FDL39,OUT045,2895.3059986240037
FDT31,OUT019,3079.6025370212465
FDV59,OUT013,3484.683745071862
FDB49,OUT035,1616.0990290980196
FDD58,OUT049,1664.1750345661783
DRN59,OUT046,683.3046659979975
FDX48,OUT049,2455.597178656912
FDQ11,OUT049,4140.301762111048
FDY12,OUT049,803.8763495945936
FDQ11,OUT045,4161.519583871555
DRI11,OUT017,1858.969467256371
FDY32,OUT027,2599.6846422081967
FDS51,OUT045,927.8024149181617
FDR19,OUT010,2274.2359517352584
DRB13,OUT018,3104.6940694169994
FDS21,OUT035,990.1851572302546
FDQ40,OUT045,2849.533647269113
NCE55,OUT013,2821.6275979193156
FDX43,OUT027,2645.1293555095126
FDS12,OUT049,1974.332409055135
DRK01,OUT027,1503.506000539105
FDN25,OUT017,875.5503091906749
FDB60,OUT046,3117.925317818414
FDQ13,OUT017,1322.7291386686484
DRK13,OUT045,3144.301756772029
DRF25,OUT018,551.9273982355919
NCD42,OUT019,600.202406840953
FDW25,OUT045,1348.6070977822574
NCV29,OUT027,2887.8218126892557
NCK42,OUT035,3474.1532223777212
DRJ13,OUT027,2549.8450592034083
DRD15,OUT017,3745.768083191736
FDM27,OUT045,2506.1025950488083
FDZ50,OUT018,2973.145530775132
FDC04,OUT046,3900.816362840942
FDF50,OUT049,3173.960090387207
FDP15,OUT045,4151.400276155542
FDK46,OUT035,4176.637560613354
FDZ56,OUT018,2686.7073746806814
FDY60,OUT049,2319.4677532048054
FDB10,OUT035,3830.7579419499034
FDR57,OUT045,2541.6894633024262
FDU58,OUT049,3052.021819840025
FDH02,OUT046,1432.7138636527673
FDP48,OUT013,2949.615166643515
FDI46,OUT035,4077.0558186791914
FDW56,OUT013,3110.007108818834
NCM19,OUT010,1795.0617224506032
FDS50,OUT027,3555.363902374309
FDK24,OUT013,663.5940360806426
FDO36,OUT017,2866.9615396571176
FDK45,OUT027,1837.8204123598211
NCL05,OUT045,673.5722731078665
FDL32,OUT018,1795.8842618026104
FDA28,OUT049,2018.7513603762507
FDY36,OUT018,1167.7947300762203
FDP32,OUT018,2033.4173444334092
FDL50,OUT046,1979.5084692370453
DRC24,OUT049,2435.2911618114704
NCS18,OUT017,1710.2420839666179
FDD16,OUT017,1164.7450851506915
NCV18,OUT013,1342.7188454283269
FDX07,OUT046,2965.1607527823307
NCZ05,OUT027,1663.622511443296
NCI31,OUT013,535.962239187661
FDK14,OUT049,1320.3931390942844
NCR06,OUT045,665.690386587683
NCF54,OUT049,2772.1868610346864
DRG23,OUT010,2399.331945866793
FDD53,OUT046,653.1368733746176
NCM31,OUT027,2239.076410960119
FDT16,OUT017,4246.271277025322
FDR40,OUT035,1278.0329060044924
DRG25,OUT017,2987.386243379524
FDT10,OUT035,959.3625667837052
FDY32,OUT013,2617.319163800408
FDN50,OUT035,1523.1442888883043
FDZ35,OUT019,1673.8503635060558
NCP54,OUT045,1943.7991319311252
NCD07,OUT035,1791.4092142169184
